new_issue_id,developer,lcp,lcs,lc_substr,ls_subseq,cos_title,cos_description,activeness,file_similarity,text_similarity
30077,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30077,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,agemooij,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,hseeberger,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,jausmann-wc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,kulinux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,craffit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,SakulK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,RiccardoCalifano,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,phiSgr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,cschneider,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,2m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,TimMoore,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,kun-song,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,arpanchaudhury,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,dembol,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,ktoso,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,markusthoemmes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,kkolman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,Camsteack,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,kstokoz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,tonicsoft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,drewhk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,PhilAndrew,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30002,ihostage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,0bon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,yuanpli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,goshacodes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,Captain1653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,pvlugter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,nodefactory-bk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,mbrito-yieldstreet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,franciscolopezsancho,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,giena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,jackyscript,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,Zhen-hao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,guiwoda-inviu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,jonathan-neufeld-asurion,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,OndrejSpanel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,mehmetsalgar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,dwickern,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,aumann,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,ptrdom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,jxnu-liguobin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,otto-dev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,gabriel-ntuc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,epot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,carlosrogue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,jiminhsieh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,dispalt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,richardimaoka,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,filosganga,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,weihsiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,trbngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,farico,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,rkuhn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,viktorklang,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,sachag678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,liuweiGit,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,sulo-genius,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,Lovecxgood,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,ennru,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,mkurz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,lychko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,lfygh,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,raboof,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,an-tex,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,sergeypiachonik,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,lefou,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,jrudolph,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,ankitg1984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,bdoyle0182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,ignasi35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,francisdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,hizumisen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,makkarpov,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,jturnergresham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,adriaanm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,barthorre,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,TylerJewell,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,fredfp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,froth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,asureshraja,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,BassirouRabo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,maciekciolek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,patriknw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,johanandren,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,sebastian-alfers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,vantersy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,nathanmbrown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,octonato,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,Roiocam,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,leviramsey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,krnkhanna,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,wangp-nhlab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,gael-ft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,t5kaji,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,mdedetrich,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,ncreep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,lupingqiu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,alanbur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,fluxlife,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,tomb50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,chbatey,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,artur-jablonski,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,jypma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,briantopping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,atooni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,mghildiy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,helena,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,khaneun,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,hekmekk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,barcahead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,aludwiko,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,shaoshuaidu,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,He-Pin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,andreezy777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,RichardMarto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,GreyPlane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,bczoma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,syspulse,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,gervaisb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29993,nivox,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
